true_label_idx,true_label,pred_label_idx,pred_label,confidence,correct
9,truck,9,truck,0.9999856948852539,True
8,ship,8,ship,0.9999996423721313,True
1,automobile,1,automobile,0.9792845249176025,True
9,truck,9,truck,0.9999997615814209,True
0,airplane,0,airplane,0.995561957359314,True
3,cat,3,cat,0.9999977350234985,True
0,airplane,0,airplane,1.0,True
4,deer,4,deer,0.9999998807907104,True
7,horse,7,horse,0.9989557266235352,True
7,horse,7,horse,0.9999996423721313,True
2,bird,2,bird,1.0,True
6,frog,4,deer,0.8332581520080566,False
5,dog,5,dog,1.0,True
6,frog,6,frog,0.9999997615814209,True
9,truck,9,truck,1.0,True
7,horse,7,horse,0.9999887943267822,True
7,horse,7,horse,0.9999963045120239,True
5,dog,5,dog,0.920367419719696,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999998807907104,True
8,ship,8,ship,1.0,True
6,frog,6,frog,0.9999998807907104,True
7,horse,5,dog,0.996316134929657,False
8,ship,8,ship,1.0,True
3,cat,3,cat,1.0,True
8,ship,8,ship,0.9428951144218445,True
9,truck,9,truck,0.999947190284729,True
3,cat,3,cat,0.9905469417572021,True
2,bird,2,bird,0.9999998807907104,True
9,truck,9,truck,0.9999997615814209,True
2,bird,2,bird,0.9996647834777832,True
7,horse,7,horse,0.9999996423721313,True
4,deer,4,deer,0.8863836526870728,True
1,automobile,1,automobile,0.9999984502792358,True
9,truck,9,truck,0.9999998807907104,True
7,horse,7,horse,0.9999998807907104,True
0,airplane,0,airplane,0.9999923706054688,True
8,ship,8,ship,0.9996157884597778,True
1,automobile,1,automobile,1.0,True
2,bird,6,frog,0.9727445840835571,False
0,airplane,0,airplane,0.9999997615814209,True
6,frog,6,frog,0.9990203380584717,True
5,dog,5,dog,0.9999978542327881,True
1,automobile,1,automobile,0.9999991655349731,True
4,deer,4,deer,1.0,True
2,bird,2,bird,0.9997702240943909,True
8,ship,8,ship,1.0,True
2,bird,2,bird,1.0,True
8,ship,8,ship,1.0,True
3,cat,3,cat,1.0,True
3,cat,3,cat,0.9928818941116333,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.999777615070343,True
9,truck,9,truck,1.0,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,0.99998939037323,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9942712783813477,True
9,truck,9,truck,0.999997615814209,True
9,truck,9,truck,0.9999994039535522,True
4,deer,4,deer,1.0,True
6,frog,6,frog,0.9999995231628418,True
8,ship,8,ship,0.9999992847442627,True
5,dog,5,dog,1.0,True
3,cat,3,cat,0.8640151023864746,True
2,bird,2,bird,0.9995154142379761,True
2,bird,2,bird,0.9999978542327881,True
3,cat,0,airplane,0.7076985836029053,False
8,ship,8,ship,0.9998834133148193,True
5,dog,5,dog,0.9991912245750427,True
1,automobile,1,automobile,0.9999924898147583,True
9,truck,9,truck,0.9999970197677612,True
7,horse,7,horse,0.9999978542327881,True
9,truck,9,truck,0.9999995231628418,True
1,automobile,1,automobile,1.0,True
5,dog,4,deer,0.9995976090431213,False
3,cat,3,cat,0.636929988861084,True
1,automobile,1,automobile,0.9997997879981995,True
0,airplane,0,airplane,0.9999947547912598,True
3,cat,3,cat,0.9999076128005981,True
8,ship,8,ship,1.0,True
9,truck,9,truck,0.9999929666519165,True
2,bird,2,bird,0.9761014580726624,True
0,airplane,0,airplane,0.9999997615814209,True
8,ship,9,truck,0.6588767766952515,False
0,airplane,8,ship,0.9839377999305725,False
7,horse,7,horse,0.9384410381317139,True
9,truck,9,truck,0.9954317808151245,True
4,deer,4,deer,0.9996107220649719,True
8,ship,8,ship,0.9999481439590454,True
3,cat,3,cat,0.9999996423721313,True
0,airplane,0,airplane,0.9999977350234985,True
7,horse,7,horse,0.9999853372573853,True
0,airplane,0,airplane,0.9999264478683472,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.7214052081108093,True
5,dog,5,dog,0.9999908208847046,True
5,dog,5,dog,0.999693751335144,True
4,deer,4,deer,1.0,True
3,cat,3,cat,0.9999998807907104,True
0,airplane,0,airplane,0.9999997615814209,True
9,truck,9,truck,0.9999998807907104,True
9,truck,9,truck,0.9750670194625854,True
0,airplane,0,airplane,0.9521083831787109,True
2,bird,2,bird,0.9999984502792358,True
2,bird,6,frog,0.3031233251094818,False
0,airplane,0,airplane,1.0,True
8,ship,8,ship,1.0,True
4,deer,4,deer,0.9978891015052795,True
4,deer,4,deer,1.0,True
5,dog,5,dog,0.9979360103607178,True
2,bird,2,bird,1.0,True
2,bird,2,bird,0.994077205657959,True
1,automobile,1,automobile,0.9999735355377197,True
1,automobile,1,automobile,0.5025239586830139,True
5,dog,5,dog,0.9999388456344604,True
5,dog,5,dog,0.9998445510864258,True
4,deer,4,deer,0.9999995231628418,True
3,cat,3,cat,1.0,True
4,deer,4,deer,1.0,True
0,airplane,0,airplane,0.9999991655349731,True
8,ship,8,ship,0.9999991655349731,True
4,deer,4,deer,0.9786508083343506,True
8,ship,8,ship,0.9997895359992981,True
2,bird,2,bird,0.6152357459068298,True
5,dog,5,dog,0.9999964237213135,True
6,frog,6,frog,0.9999964237213135,True
5,dog,5,dog,0.9999971389770508,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9972996115684509,True
2,bird,2,bird,0.9807047247886658,True
4,deer,4,deer,0.9999982118606567,True
0,airplane,0,airplane,0.9999934434890747,True
5,dog,5,dog,0.9999712705612183,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9999076128005981,True
7,horse,7,horse,0.999991774559021,True
6,frog,6,frog,0.9999998807907104,True
3,cat,5,dog,0.5140392184257507,False
1,automobile,1,automobile,0.9999524354934692,True
3,cat,3,cat,0.6959106922149658,True
6,frog,6,frog,0.9999995231628418,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9808419942855835,True
5,dog,5,dog,1.0,True
5,dog,5,dog,1.0,True
5,dog,5,dog,0.9990518689155579,True
1,automobile,1,automobile,0.9999996423721313,True
8,ship,8,ship,0.9999841451644897,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.999993085861206,True
0,airplane,0,airplane,0.9999271631240845,True
2,bird,6,frog,0.7453648447990417,False
5,dog,5,dog,0.999990701675415,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.9999992847442627,True
1,automobile,1,automobile,0.9999991655349731,True
6,frog,6,frog,0.9999983310699463,True
7,horse,7,horse,0.9881581664085388,True
2,bird,6,frog,0.9381596446037292,False
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9998666048049927,True
3,cat,3,cat,0.9999006986618042,True
9,truck,9,truck,0.9373042583465576,True
8,ship,8,ship,0.9999889135360718,True
3,cat,3,cat,0.9993895292282104,True
1,automobile,1,automobile,0.9999513626098633,True
7,horse,7,horse,0.9999998807907104,True
4,deer,4,deer,0.9984384179115295,True
8,ship,8,ship,0.9999991655349731,True
4,deer,4,deer,0.9999922513961792,True
7,horse,7,horse,0.904369056224823,True
5,dog,5,dog,0.9999998807907104,True
8,ship,8,ship,0.9998749494552612,True
6,frog,6,frog,0.986090898513794,True
0,airplane,0,airplane,1.0,True
3,cat,3,cat,0.8563450574874878,True
0,airplane,0,airplane,0.9999991655349731,True
8,ship,8,ship,0.9996275901794434,True
3,cat,2,bird,0.9598209857940674,False
4,deer,4,deer,0.9998989105224609,True
4,deer,4,deer,0.9999957084655762,True
9,truck,9,truck,0.9999868869781494,True
4,deer,4,deer,0.7515957951545715,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
5,dog,3,cat,0.6156909465789795,False
7,horse,7,horse,0.9988693594932556,True
7,horse,7,horse,0.999998927116394,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.998923122882843,True
1,automobile,1,automobile,0.999998927116394,True
3,cat,3,cat,0.9737688899040222,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.990648090839386,True
2,bird,2,bird,0.8823424577713013,True
4,deer,4,deer,1.0,True
0,airplane,0,airplane,0.9973078966140747,True
7,horse,7,horse,0.9999953508377075,True
8,ship,8,ship,0.9803466796875,True
3,cat,3,cat,0.9999040365219116,True
1,automobile,1,automobile,0.9999995231628418,True
6,frog,6,frog,0.997232973575592,True
2,bird,2,bird,0.9999557733535767,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,0.9999994039535522,True
8,ship,8,ship,0.9963181018829346,True
1,automobile,1,automobile,0.9936560392379761,True
9,truck,9,truck,1.0,True
7,horse,7,horse,0.9960461258888245,True
5,dog,3,cat,0.6130663752555847,False
3,cat,5,dog,0.7473878264427185,False
2,bird,2,bird,0.8505438566207886,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9999998807907104,True
6,frog,6,frog,0.9999997615814209,True
8,ship,8,ship,1.0,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,0.9950330257415771,True
5,dog,5,dog,0.9999994039535522,True
7,horse,7,horse,0.9996059536933899,True
2,bird,0,airplane,0.8469445705413818,False
4,deer,4,deer,0.9999915361404419,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.867649257183075,True
4,deer,4,deer,1.0,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9774177670478821,True
7,horse,7,horse,0.999976634979248,True
0,airplane,0,airplane,1.0,True
6,frog,6,frog,0.9999983310699463,True
7,horse,7,horse,0.9999998807907104,True
1,automobile,1,automobile,0.9985862970352173,True
8,ship,8,ship,0.9999954700469971,True
5,dog,3,cat,0.6810133457183838,False
8,ship,8,ship,0.9999982118606567,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.9933866858482361,True
0,airplane,0,airplane,0.9999979734420776,True
0,airplane,0,airplane,0.9999991655349731,True
3,cat,3,cat,0.8252311944961548,True
2,bird,2,bird,0.99947589635849,True
5,dog,5,dog,0.9785398244857788,True
7,horse,7,horse,0.9999918937683105,True
0,airplane,0,airplane,0.9963656663894653,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9999451637268066,True
4,deer,4,deer,0.9999977350234985,True
9,truck,9,truck,0.9999415874481201,True
1,automobile,1,automobile,0.9999998807907104,True
8,ship,8,ship,1.0,True
6,frog,6,frog,0.9999985694885254,True
3,cat,3,cat,1.0,True
9,truck,9,truck,1.0,True
4,deer,4,deer,1.0,True
9,truck,9,truck,0.9952440857887268,True
3,cat,3,cat,0.9999988079071045,True
3,cat,3,cat,0.9995535016059875,True
7,horse,7,horse,0.9995179176330566,True
5,dog,5,dog,1.0,True
9,truck,9,truck,0.9999916553497314,True
7,horse,7,horse,1.0,True
7,horse,3,cat,0.45414644479751587,False
4,deer,4,deer,1.0,True
5,dog,5,dog,0.9999854564666748,True
8,ship,8,ship,0.9999996423721313,True
2,bird,2,bird,0.9978766441345215,True
8,ship,8,ship,0.9999998807907104,True
9,truck,9,truck,1.0,True
5,dog,5,dog,0.9999996423721313,True
3,cat,3,cat,1.0,True
1,automobile,1,automobile,0.9999997615814209,True
9,truck,9,truck,1.0,True
2,bird,2,bird,0.9611524343490601,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,0.9999998807907104,True
1,automobile,1,automobile,0.9999998807907104,True
1,automobile,1,automobile,0.9826783537864685,True
8,ship,8,ship,0.9998472929000854,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.9999715089797974,True
8,ship,8,ship,1.0,True
9,truck,9,truck,1.0,True
9,truck,9,truck,1.0,True
0,airplane,2,bird,0.9215297698974609,False
2,bird,2,bird,0.9999991655349731,True
6,frog,6,frog,0.9410805106163025,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,0.9999868869781494,True
9,truck,9,truck,0.9999439716339111,True
0,airplane,0,airplane,0.6036506295204163,True
1,automobile,1,automobile,0.9999619722366333,True
9,truck,9,truck,0.9999982118606567,True
2,bird,2,bird,0.9999990463256836,True
9,truck,9,truck,0.9943329095840454,True
9,truck,9,truck,0.9988906979560852,True
9,truck,9,truck,0.9999902248382568,True
0,airplane,1,automobile,0.7967533469200134,False
9,truck,9,truck,0.999984622001648,True
9,truck,9,truck,0.8567838668823242,True
2,bird,2,bird,0.8075142502784729,True
1,automobile,1,automobile,0.9999992847442627,True
7,horse,7,horse,0.9999998807907104,True
0,airplane,0,airplane,0.9970480799674988,True
5,dog,5,dog,1.0,True
6,frog,6,frog,0.9999995231628418,True
3,cat,3,cat,0.5303049683570862,True
9,truck,9,truck,0.9988099336624146,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.7210885882377625,True
0,airplane,0,airplane,0.9999967813491821,True
2,bird,2,bird,0.9623574614524841,True
7,horse,7,horse,0.9999357461929321,True
7,horse,7,horse,0.9999998807907104,True
4,deer,4,deer,0.9999949932098389,True
8,ship,8,ship,0.9996004700660706,True
3,cat,3,cat,0.9996232986450195,True
0,airplane,0,airplane,0.998167872428894,True
5,dog,3,cat,0.9412586092948914,False
2,bird,2,bird,0.9999997615814209,True
3,cat,3,cat,0.9210503697395325,True
5,dog,5,dog,1.0,True
7,horse,7,horse,1.0,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999996423721313,True
6,frog,6,frog,0.9999998807907104,True
5,dog,5,dog,0.9999552965164185,True
6,frog,6,frog,0.9999978542327881,True
5,dog,3,cat,0.970943033695221,False
4,deer,4,deer,1.0,True
5,dog,5,dog,0.9827929735183716,True
8,ship,8,ship,1.0,True
8,ship,8,ship,0.9999959468841553,True
0,airplane,0,airplane,0.9999868869781494,True
9,truck,9,truck,0.9979788661003113,True
7,horse,0,airplane,0.4606347382068634,False
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.7590837478637695,True
6,frog,6,frog,0.999998927116394,True
9,truck,9,truck,1.0,True
6,frog,6,frog,0.6041250824928284,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.994852602481842,True
7,horse,7,horse,0.9999997615814209,True
9,truck,9,truck,0.7992871403694153,True
0,airplane,0,airplane,0.9998953342437744,True
3,cat,5,dog,0.6796723008155823,False
5,dog,5,dog,1.0,True
4,deer,4,deer,0.99978107213974,True
7,horse,7,horse,1.0,True
6,frog,6,frog,1.0,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.9999797344207764,True
2,bird,2,bird,0.9908561706542969,True
3,cat,3,cat,0.9742920994758606,True
9,truck,9,truck,0.9998648166656494,True
3,cat,3,cat,0.9999876022338867,True
3,cat,7,horse,0.9875981211662292,False
7,horse,7,horse,0.9994390606880188,True
8,ship,8,ship,1.0,True
3,cat,3,cat,0.9999998807907104,True
5,dog,5,dog,0.9115673303604126,True
5,dog,5,dog,0.9284406304359436,True
9,truck,9,truck,0.9999557733535767,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9982377290725708,True
7,horse,7,horse,1.0,True
4,deer,4,deer,0.9999773502349854,True
8,ship,8,ship,0.9999998807907104,True
7,horse,7,horse,0.999929666519165,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,0.9998815059661865,True
3,cat,3,cat,0.9999997615814209,True
0,airplane,0,airplane,0.9990807771682739,True
3,cat,3,cat,1.0,True
2,bird,2,bird,0.7906617522239685,True
5,dog,7,horse,0.9125123023986816,False
4,deer,4,deer,0.9999911785125732,True
9,truck,9,truck,0.9998867511749268,True
3,cat,3,cat,0.971006453037262,True
5,dog,5,dog,0.9976918697357178,True
4,deer,4,deer,1.0,True
7,horse,7,horse,0.9999964237213135,True
0,airplane,0,airplane,0.9999912977218628,True
3,cat,3,cat,0.9716193675994873,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.999998927116394,True
2,bird,2,bird,0.9999991655349731,True
1,automobile,1,automobile,0.9991809725761414,True
5,dog,5,dog,0.9866496920585632,True
8,ship,8,ship,0.9999994039535522,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.9999991655349731,True
5,dog,5,dog,0.9999998807907104,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.999994158744812,True
5,dog,5,dog,1.0,True
7,horse,7,horse,0.9999998807907104,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,0.9999980926513672,True
5,dog,5,dog,0.8749201893806458,True
4,deer,4,deer,0.9999995231628418,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.5765843391418457,True
8,ship,8,ship,0.9999748468399048,True
3,cat,3,cat,0.9999815225601196,True
2,bird,2,bird,1.0,True
9,truck,9,truck,0.999823272228241,True
7,horse,7,horse,0.9979457259178162,True
4,deer,4,deer,0.9997805953025818,True
1,automobile,1,automobile,0.9997316002845764,True
6,frog,6,frog,1.0,True
5,dog,5,dog,0.9981005787849426,True
9,truck,9,truck,0.9999997615814209,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9999871253967285,True
5,dog,5,dog,0.9999926090240479,True
4,deer,4,deer,0.9984616041183472,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9999674558639526,True
9,truck,9,truck,1.0,True
4,deer,4,deer,1.0,True
4,deer,5,dog,0.9994438290596008,False
3,cat,3,cat,0.9912350177764893,True
0,airplane,4,deer,0.6216378211975098,False
4,deer,4,deer,0.999985933303833,True
8,ship,0,airplane,0.583450198173523,False
0,airplane,0,airplane,0.9999998807907104,True
8,ship,8,ship,0.9994757771492004,True
2,bird,2,bird,0.9998711347579956,True
9,truck,9,truck,1.0,True
5,dog,3,cat,0.6455579400062561,False
9,truck,9,truck,0.9999995231628418,True
7,horse,7,horse,1.0,True
4,deer,7,horse,0.9824507832527161,False
6,frog,6,frog,0.9999998807907104,True
7,horse,7,horse,0.9996556043624878,True
9,truck,9,truck,0.9999933242797852,True
2,bird,2,bird,1.0,True
9,truck,9,truck,0.8590720891952515,True
3,cat,3,cat,0.9999903440475464,True
7,horse,7,horse,1.0,True
7,horse,7,horse,0.9999998807907104,True
8,ship,8,ship,0.9953562617301941,True
2,bird,2,bird,0.9995818734169006,True
2,bird,2,bird,0.9586411118507385,True
0,airplane,0,airplane,0.9990541338920593,True
2,bird,2,bird,0.9996470212936401,True
5,dog,5,dog,0.9999799728393555,True
3,cat,3,cat,1.0,True
6,frog,6,frog,0.9998694658279419,True
4,deer,4,deer,1.0,True
7,horse,7,horse,0.9999858140945435,True
2,bird,2,bird,0.9999985694885254,True
3,cat,3,cat,0.9992324113845825,True
7,horse,7,horse,0.9999432563781738,True
8,ship,8,ship,0.999998927116394,True
7,horse,7,horse,0.9999523162841797,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.9999912977218628,True
0,airplane,0,airplane,0.999914288520813,True
0,airplane,0,airplane,0.9988390803337097,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9985804557800293,True
9,truck,9,truck,0.9896308779716492,True
6,frog,6,frog,0.9999949932098389,True
1,automobile,1,automobile,1.0,True
0,airplane,8,ship,0.8863281011581421,False
3,cat,3,cat,0.4738278388977051,True
9,truck,9,truck,0.9999464750289917,True
7,horse,7,horse,1.0,True
4,deer,4,deer,0.9853801131248474,True
9,truck,9,truck,0.9999904632568359,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.9999823570251465,True
8,ship,8,ship,0.9997623562812805,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9999526739120483,True
3,cat,3,cat,1.0,True
3,cat,5,dog,0.8449609875679016,False
5,dog,5,dog,0.9999233484268188,True
4,deer,4,deer,0.9999557733535767,True
8,ship,8,ship,0.9996566772460938,True
9,truck,9,truck,0.9976499676704407,True
7,horse,3,cat,0.6209279298782349,False
4,deer,4,deer,1.0,True
4,deer,4,deer,0.9994818568229675,True
1,automobile,1,automobile,0.9999997615814209,True
2,bird,2,bird,0.9998742341995239,True
4,deer,4,deer,0.9991942048072815,True
9,truck,9,truck,0.9999998807907104,True
8,ship,8,ship,0.9999896287918091,True
7,horse,7,horse,0.9997877478599548,True
9,truck,9,truck,0.9999990463256836,True
5,dog,3,cat,0.7182855606079102,False
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9998718500137329,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,0.991665780544281,True
6,frog,6,frog,0.9999958276748657,True
4,deer,4,deer,0.9329820871353149,True
5,dog,5,dog,0.9999974966049194,True
7,horse,7,horse,1.0,True
4,deer,4,deer,0.9998559951782227,True
5,dog,5,dog,0.9827608466148376,True
8,ship,8,ship,1.0,True
5,dog,3,cat,0.7082586288452148,False
2,bird,2,bird,0.999243974685669,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.9999552965164185,True
8,ship,8,ship,1.0,True
2,bird,2,bird,1.0,True
3,cat,3,cat,0.9991016387939453,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9825873970985413,True
3,cat,3,cat,0.7937646508216858,True
1,automobile,1,automobile,0.9999961853027344,True
5,dog,5,dog,0.9995336532592773,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9999387264251709,True
9,truck,9,truck,0.9999998807907104,True
2,bird,2,bird,0.978959858417511,True
0,airplane,0,airplane,0.9999817609786987,True
6,frog,6,frog,0.797407329082489,True
2,bird,2,bird,0.9999902248382568,True
4,deer,4,deer,0.9999998807907104,True
8,ship,8,ship,1.0,True
5,dog,5,dog,1.0,True
7,horse,7,horse,0.9697578549385071,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,0.9999988079071045,True
2,bird,2,bird,0.9956244826316833,True
9,truck,9,truck,1.0,True
4,deer,4,deer,0.9999783039093018,True
5,dog,5,dog,0.9979797005653381,True
0,airplane,0,airplane,0.9977793097496033,True
3,cat,3,cat,0.9931913018226624,True
3,cat,3,cat,0.9999079704284668,True
7,horse,7,horse,0.9999983310699463,True
7,horse,4,deer,0.9996887445449829,False
7,horse,7,horse,0.99854576587677,True
1,automobile,1,automobile,0.9999991655349731,True
4,deer,4,deer,0.9999959468841553,True
5,dog,5,dog,0.9981582760810852,True
0,airplane,0,airplane,0.9999881982803345,True
2,bird,2,bird,0.9927861094474792,True
8,ship,8,ship,1.0,True
5,dog,5,dog,1.0,True
0,airplane,0,airplane,0.7036496996879578,True
0,airplane,0,airplane,0.9999104738235474,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9999951124191284,True
0,airplane,0,airplane,0.7008100748062134,True
8,ship,8,ship,0.9999998807907104,True
4,deer,4,deer,1.0,True
5,dog,5,dog,0.9999998807907104,True
4,deer,4,deer,0.9999971389770508,True
5,dog,5,dog,0.9997643828392029,True
6,frog,6,frog,0.9999991655349731,True
4,deer,4,deer,0.9809746146202087,True
7,horse,7,horse,1.0,True
9,truck,9,truck,1.0,True
4,deer,4,deer,0.90923672914505,True
2,bird,2,bird,0.9999998807907104,True
0,airplane,0,airplane,1.0,True
6,frog,6,frog,0.9994902610778809,True
4,deer,2,bird,0.9902291297912598,False
0,airplane,2,bird,0.9995555281639099,False
0,airplane,0,airplane,1.0,True
6,frog,6,frog,0.9626320004463196,True
4,deer,4,deer,1.0,True
6,frog,6,frog,0.9999994039535522,True
1,automobile,1,automobile,1.0,True
9,truck,1,automobile,0.9994852542877197,False
5,dog,5,dog,0.9999842643737793,True
5,dog,5,dog,0.9881348609924316,True
2,bird,2,bird,1.0,True
2,bird,2,bird,1.0,True
6,frog,6,frog,0.9999734163284302,True
3,cat,3,cat,0.9999909400939941,True
4,deer,4,deer,0.9999958276748657,True
5,dog,5,dog,0.9691530466079712,True
9,truck,1,automobile,0.6164888143539429,False
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.99724942445755,True
2,bird,2,bird,0.9995502829551697,True
3,cat,3,cat,0.9788124561309814,True
9,truck,9,truck,0.9115121364593506,True
6,frog,6,frog,0.9999996423721313,True
5,dog,5,dog,1.0,True
0,airplane,0,airplane,0.6563175320625305,True
2,bird,2,bird,1.0,True
9,truck,9,truck,0.9999097585678101,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9969961643218994,True
2,bird,2,bird,1.0,True
2,bird,9,truck,0.6897133588790894,False
0,airplane,0,airplane,0.9994482398033142,True
8,ship,8,ship,0.9999973773956299,True
6,frog,6,frog,1.0,True
4,deer,4,deer,1.0,True
3,cat,3,cat,0.9902576208114624,True
2,bird,2,bird,0.9999998807907104,True
7,horse,7,horse,0.9730058908462524,True
7,horse,7,horse,0.9999951124191284,True
0,airplane,0,airplane,0.9999716281890869,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
5,dog,5,dog,1.0,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9998805522918701,True
0,airplane,0,airplane,0.6157609224319458,True
3,cat,3,cat,0.941434919834137,True
9,truck,9,truck,0.9999567270278931,True
0,airplane,0,airplane,1.0,True
0,airplane,0,airplane,0.9981077909469604,True
2,bird,2,bird,0.5440037250518799,True
5,dog,5,dog,0.9913954138755798,True
0,airplane,1,automobile,0.5833030939102173,False
4,deer,4,deer,1.0,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9999898672103882,True
9,truck,9,truck,0.9968163371086121,True
8,ship,8,ship,0.996759831905365,True
4,deer,4,deer,0.999998927116394,True
9,truck,9,truck,1.0,True
4,deer,4,deer,0.9999983310699463,True
2,bird,2,bird,0.9997289776802063,True
4,deer,4,deer,0.9999998807907104,True
3,cat,3,cat,0.996745228767395,True
3,cat,3,cat,0.9999793767929077,True
4,deer,4,deer,0.9999996423721313,True
0,airplane,0,airplane,0.9995868802070618,True
4,deer,4,deer,1.0,True
3,cat,3,cat,0.9985217452049255,True
2,bird,3,cat,0.4377937316894531,False
8,ship,8,ship,0.9999961853027344,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,0.9509638547897339,True
5,dog,5,dog,0.9996427297592163,True
8,ship,8,ship,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,0.9999938011169434,True
2,bird,2,bird,0.9998761415481567,True
4,deer,4,deer,0.9975427389144897,True
5,dog,4,deer,0.9997220635414124,False
2,bird,2,bird,0.9951460957527161,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,0.9999998807907104,True
1,automobile,1,automobile,0.9999998807907104,True
6,frog,6,frog,0.999997615814209,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9996552467346191,True
5,dog,5,dog,1.0,True
2,bird,2,bird,0.9999988079071045,True
2,bird,2,bird,0.972030758857727,True
5,dog,5,dog,0.9999995231628418,True
0,airplane,0,airplane,0.999996542930603,True
8,ship,8,ship,0.9963642954826355,True
2,bird,2,bird,1.0,True
3,cat,2,bird,0.9478176236152649,False
6,frog,6,frog,0.9999854564666748,True
2,bird,2,bird,0.9999992847442627,True
9,truck,9,truck,1.0,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,0.9999918937683105,True
4,deer,4,deer,0.9999977350234985,True
5,dog,5,dog,1.0,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9982050657272339,True
0,airplane,0,airplane,0.7823334336280823,True
0,airplane,0,airplane,0.9999997615814209,True
8,ship,8,ship,1.0,True
1,automobile,1,automobile,0.998200535774231,True
1,automobile,1,automobile,0.9999911785125732,True
6,frog,6,frog,0.9999961853027344,True
6,frog,6,frog,0.999998927116394,True
9,truck,6,frog,0.7202764749526978,False
5,dog,5,dog,0.9999995231628418,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,0.6648405194282532,True
7,horse,7,horse,0.9999939203262329,True
8,ship,8,ship,0.9991480112075806,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999960660934448,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,0.9999834299087524,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9999997615814209,True
